TTT
ferrite_nucleation,ferrite_nucleation,ferrite_completion,ferrite_completion,pearlite_nucleation,pearlite_nucleation,pearlite_completion,pearlite_completion,bainite_nucleation,bainite_nucleation,bainite_completion,bainite_completion,martensite,martensite
x,y,x,y,x,y,x,y,x,y,x,y,x,y
3.056465,513.0,53.52958297729492,513.0,330.41436767578125,513.0,1185.558837890625,513.0,0.08385056257247925,464.0,1.6276460886001587,464.0,0.0,0.0
3.0158741,514.0,52.818695068359375,514.0,328.3077392578125,514.0,1178.0,514.0,0.08341847360134125,465.0,1.6192586421966553,465.0,0.0010000000474974513,464.0
2.9760728,515.0,52.12163162231445,515.0,326.26104736328125,515.0,1170.65625,515.0,0.08301161974668503,466.0,1.6113611459732056,466.0,0.08385056257247925,464.0
2.9370434,516.0,51.438087463378906,516.0,324.2735900878906,516.0,1163.525146484375,516.0,0.0826299861073494,467.0,1.6039530038833618,467.0,0.0,0.0
2.8987696,517.0,50.76777267456055,517.0,322.3446960449219,517.0,1156.60400390625,517.0,0.08227358013391495,468.0,1.5970348119735718,468.0,0.0,0.0
2.8612344,518.0,50.11040115356445,518.0,320.4736633300781,518.0,1149.890625,518.0,0.08194245398044586,469.0,1.5906071662902832,469.0,0.0,0.0
2.8244224,519.0,49.46569061279297,519.0,318.6598815917969,519.0,1143.382568359375,519.0,0.08163666725158691,470.0,1.5846714973449707,470.0,0.0,0.0
2.7883177,520.0,48.83336639404297,520.0,316.9027404785156,520.0,1137.0777587890625,520.0,0.08135633170604706,471.0,1.5792298316955566,471.0,0.0,0.0
2.7529051,521.0,48.21316909790039,521.0,315.20166015625,521.0,1130.97412109375,521.0,0.08110157400369644,472.0,1.5742846727371216,472.0,0.0,0.0
2.7181702,522.0,47.60483932495117,522.0,313.5561218261719,522.0,1125.0697021484375,522.0,0.0808725655078888,473.0,1.569839358329773,473.0,0.0,0.0
2.6840985,523.0,47.00811767578125,523.0,311.9655456542969,523.0,1119.3626708984375,523.0,0.08066949993371964,474.0,1.5658975839614868,474.0,0.0,0.0
2.6506755,524.0,46.42276382446289,524.0,310.42950439453125,524.0,1113.8511962890625,524.0,0.08049261569976807,475.0,1.5624641180038452,475.0,0.0,0.0
2.617888,525.0,45.84853744506836,525.0,308.947509765625,525.0,1108.5335693359375,525.0,0.08034218847751617,476.0,1.5595440864562988,476.0,0.0,0.0
2.5857222,526.0,45.28520202636719,526.0,307.5191345214844,526.0,1103.408447265625,526.0,0.08021852374076843,477.0,1.5571436882019043,477.0,0.0,0.0
2.5541654,527.0,44.73252868652344,527.0,306.14398193359375,527.0,1098.4742431640625,527.0,0.0801219791173935,478.0,1.555269479751587,478.0,0.0,0.0
2.5232046,528.0,44.1902961730957,528.0,304.8216552734375,528.0,1093.729736328125,528.0,0.0800529420375824,479.0,1.5539294481277466,479.0,0.0,0.0
2.4928277,529.0,43.658287048339844,529.0,303.5518493652344,529.0,1089.1734619140625,529.0,0.08001185208559036,480.0,1.5531318187713623,480.0,0.0,0.0
